Frequency_Hz,TX_Pin,TX_Signal,RX_Pin,RX_Signal,CH1_Vpp,CH4_Vpp,Attenuation_Pct,Phase_Shift_Deg
100000,8,CLK,8,CLK,3.30,3.30,100.00,0.10
100000,8,CLK,6,A1,3.30,0.01,0.30,0.00
100000,8,CLK,7,~WAIT~,3.30,0.01,0.30,0.00
100000,8,CLK,9,~MREQ~,3.30,0.01,0.30,0.00
100000,8,CLK,10,MCLK,3.30,0.00,0.00,0.00
100000,8,CLK,11,A6,3.30,0.00,0.00,0.00
100000,10,MCLK,10,MCLK,3.30,3.30,100.00,0.10
100000,10,MCLK,8,CLK,3.30,0.00,0.00,0.00
100000,10,MCLK,9,~MREQ~,3.30,0.01,0.30,0.00
100000,10,MCLK,11,A6,3.30,0.01,0.30,0.00
100000,10,MCLK,12,A7,3.30,0.01,0.30,0.00
100000,10,MCLK,13,A8,3.30,0.00,0.00,0.00
1000000,8,CLK,8,CLK,3.30,3.15,95.45,4.20
1000000,8,CLK,6,A1,3.30,0.04,1.20,0.00
1000000,8,CLK,7,~WAIT~,3.30,0.05,1.50,0.00
1000000,8,CLK,9,~MREQ~,3.30,0.05,1.50,0.00
1000000,8,CLK,10,MCLK,3.30,0.02,0.60,0.00
1000000,8,CLK,11,A6,3.30,0.01,0.30,0.00
1000000,10,MCLK,10,MCLK,3.30,3.15,95.45,4.20
1000000,10,MCLK,8,CLK,3.30,0.02,0.60,0.00
1000000,10,MCLK,9,~MREQ~,3.30,0.05,1.50,0.00
1000000,10,MCLK,11,A6,3.30,0.05,1.50,0.00
1000000,10,MCLK,12,A7,3.30,0.04,1.20,0.00
1000000,10,MCLK,13,A8,3.30,0.01,0.30,0.00
10000000,8,CLK,8,CLK,3.30,2.65,80.30,35.20
10000000,8,CLK,6,A1,3.30,0.35,10.60,0.00
10000000,8,CLK,7,~WAIT~,3.30,0.42,12.70,0.00
10000000,8,CLK,9,~MREQ~,3.30,0.42,12.70,0.00
10000000,8,CLK,10,MCLK,3.30,0.15,4.50,0.00
10000000,8,CLK,11,A6,3.30,0.08,2.40,0.00
10000000,10,MCLK,10,MCLK,3.30,2.65,80.30,35.20
10000000,10,MCLK,8,CLK,3.30,0.15,4.50,0.00
10000000,10,MCLK,9,~MREQ~,3.30,0.42,12.70,0.00
10000000,10,MCLK,11,A6,3.30,0.42,12.70,0.00
10000000,10,MCLK,12,A7,3.30,0.35,10.60,0.00
10000000,10,MCLK,13,A8,3.30,0.08,2.40,0.00
